"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student404",35,24,0.685714285714286,1.38950213027618,0,4.70983476777034e-53,5.13178327998595e-20,9.92383600678907e-10,1.46967629289679e-14,7.97126913445472e-10,1.27788419751607e-26,9.80509299186782e-05,2.13465451367726e-22,0.971971731917029,0.0279302153329867,3.05404262359677e-11,0,10,12,3.05404262359677e-11,3.14211054016278e-11,5,NA
"Student405",35,2,0.0571428571428571,-1.32762923596979,0,0.909836253702561,0.0898395383152933,2.54094315470343e-09,0.000324205441202219,3.54669367830447e-25,4.57631365909788e-30,1.97060976801408e-34,3.63653011673811e-46,8.5621533736658e-43,3.20001943676999e-63,2.14676400991018e-140,0,2,3,0.0898395383152933,0.0987425352086081,5,NA
"Student406",35,20,0.571428571428571,0.895478245504187,0,1.9733819036209e-38,3.68390473199575e-15,4.56765054757655e-05,3.97426297282985e-10,5.79604253281837e-06,2.10728741724954e-25,0.00282397292279764,2.66091894509243e-25,2.79237037247943e-05,0.997096630428039,3.96823050812213e-32,0,11,12,3.96823050812213e-32,3.97978529565246e-32,8,NA
"Student407",35,3,0.0857142857142857,-1.20412326477679,0,0.866242270337881,0.131057576073083,3.26237335644382e-09,0.000710656536286378,0.00198947722273115,1.65670962468534e-08,5.49075951639378e-13,6.26840847833907e-41,1.46732153392417e-21,6.26679519259209e-59,2.85065039770266e-119,0,2,3,0.131057576073083,0.151294367131223,5,NA
"Student408",35,24,0.685714285714286,1.38950213027618,0,7.57322518678068e-49,1.99696234971418e-34,7.41907168214119e-12,1.37142171494472e-11,7.32698638304195e-09,5.78686282935992e-16,8.83533298817702e-25,2.40177747064432e-10,0.99999999241169,1.17856868945773e-14,1.65875027908331e-38,0,10,12,1.65875027908331e-38,1.65875029167042e-38,5,NA
"Student409",35,7,0.2,-0.710099380004793,0,2.21784744116647e-10,0.975512225652214,0.00134434752292622,0.0231434266030754,4.70750007013345e-22,6.11851038300274e-36,5.92064480936324e-29,1.26375837233512e-50,2.5946588588122e-36,1.34732436232126e-47,2.36867747268723e-123,0,3,5,0.0231434266030754,0.0237243839641293,2,NA
"Student410",35,10,0.285714285714286,-0.339581466425798,0,1.32139541061555e-06,0.00225246694706436,0.993110120959095,0.00463609069842964,2.57781171659449e-22,1.61116118785567e-28,1.95011199567216e-24,1.0612336160695e-31,1.03484506716078e-33,5.22868563017238e-45,3.62729716793335e-93,0,4,5,0.00463609069842964,0.00466825440662345,3,NA
"Student411",35,20,0.571428571428571,0.895478245504187,0,3.73055963190415e-40,7.51865396581393e-16,1.21093723285981e-06,3.50011434999347e-11,1.13331580855144e-06,6.66070098571228e-24,0.0400333094402788,4.52414263683699e-25,1.7869218329084e-06,0.959962559349845,1.25172159971098e-23,0,11,12,1.25172159971098e-23,1.30392752042198e-23,8,NA
"Student412",35,11,0.314285714285714,-0.216075495232799,0,1.76313213299251e-07,0.000161080581697538,9.14577758614369e-06,0.999829586941493,6.53340317450081e-20,7.43659358022493e-23,9.43846974664673e-27,1.03860101899644e-08,8.07470001322945e-31,1.55942510562903e-27,2.11233986398519e-93,0,5,6,6.53340317450081e-20,6.5345167414846e-20,4,NA
"Student413",35,5,0.142857142857143,-0.95711132239079,0,0.00690474099144282,0.0193350494320788,5.50643794052096e-06,0.973754703039671,9.88639035786427e-11,2.87541098918456e-15,1.29465034969142e-19,2.43423685627429e-20,7.88650338711394e-26,1.60853401625455e-38,1.14600460401428e-106,0,5,6,9.88639035786427e-11,1.0152855053745e-10,4,NA
"Student414",35,11,0.314285714285714,-0.216075495232799,0,2.62223821838906e-23,3.86725779003305e-05,0.00157439876386026,0.0348246563049133,0.963559139741441,5.5784330325051e-13,3.13258955444475e-06,4.54892879403271e-25,2.17727837615473e-11,5.72378670448081e-23,6.97888853019667e-72,0,6,8,3.13258955444475e-06,3.2510610145687e-06,8,NA
"Student415",35,2,0.0571428571428571,-1.32762923596979,0,0.901654803389311,0.0973390554078924,6.19817527514443e-09,0.00100613500462122,1.31905437045173e-24,1.83242308573742e-29,8.06662570632477e-34,2.56996699231697e-45,2.90104150761417e-42,1.09415644280879e-62,1.40358379376204e-139,0,2,3,0.0973390554078924,0.107956010484274,5,NA
"Student416",35,11,0.314285714285714,-0.216075495232799,0,1.33307240833358e-28,1.28676453241643e-08,0.999992469489818,7.51764253636047e-06,1.83835150296733e-24,6.15779966014364e-48,4.68397347772482e-26,5.68596427890692e-43,5.3388344149176e-32,1.80317676198776e-16,3.01512457449561e-84,0,4,5,7.51764253636047e-06,7.51769914847045e-06,3,NA
"Student417",35,17,0.485714285714286,0.524960331925192,0,1.37216449799097e-34,1.62926193640348e-11,1.68247648121915e-11,7.56573875819864e-08,0.000245885240307522,0.849452785089542,0.000454225751598069,0.149844684270981,2.34395706645928e-06,1.1711108084899e-22,1.90511115485771e-23,0,7,11,1.1711108084899e-22,1.37866498179348e-22,4,NA
"Student418",35,10,0.285714285714286,-0.339581466425798,0,2.55974123063139e-24,0.000141764667567018,0.999843753610415,1.44817220175459e-05,3.16764066250284e-23,6.88726992292415e-46,4.1424406366761e-24,9.47468864580084e-59,7.44982395795318e-31,4.92887713368802e-33,1.11955705295268e-91,0,4,5,1.44817220175459e-05,1.44839850879227e-05,3,NA
"Student419",35,14,0.4,0.154442418346196,0,7.75336990803051e-08,0.989883886741416,2.76713251848242e-23,0.0101160352916982,4.19291396376094e-10,4.10978099634765e-12,9.78518783833519e-12,1.13449648156054e-31,2.72469870983353e-18,7.63463819429021e-68,2.02395074543938e-78,0,3,5,0.0101160352916982,0.0102194160620182,2,NA
"Student420",35,12,0.342857142857143,-0.0925695240398009,0,9.35386683021716e-08,9.98253036710595e-05,0.00477116697205686,0.99512861048117,1.44825947895755e-10,3.72375172126962e-14,7.35822989842936e-16,3.03559570172843e-07,7.06946780013177e-19,5.32982920939142e-25,1.11341635278562e-81,0,5,6,1.44825947895755e-10,1.45534905107118e-10,4,NA
"Student421",35,5,0.142857142857143,-0.95711132239079,0,0.00846477512064881,0.98904259406027,1.06403493238794e-06,0.00249156678414903,3.83413839710863e-23,2.76648805068335e-26,9.98367518793386e-29,2.11733552692041e-41,1.25087342068361e-37,4.15297277071172e-59,6.68583939383293e-117,0,3,5,0.00249156678414903,0.00251917035637516,2,NA
"Student422",35,9,0.257142857142857,-0.463087437618797,0,5.06980628832779e-06,0.000189897420865219,1.3836017770233e-05,0.999791194109997,2.16476725018719e-10,1.032642531039e-14,1.08759112068723e-18,2.42859214435931e-09,3.2620099039248e-23,5.28661375592213e-28,7.02287868205589e-95,0,5,6,2.16476725018719e-10,2.16521936074286e-10,4,NA
"Student423",35,6,0.171428571428571,-0.833605351197792,0,0.053704794667595,0.382633852665597,1.68404530938582e-06,0.563659668552744,6.85908465171242e-11,1.63925724531434e-13,6.7082795197134e-18,6.36841800795983e-28,4.28742606012896e-25,6.49784769937799e-46,3.16892438590828e-105,0,5,6,6.85908465171242e-11,1.2168840586597e-10,4,NA
"Student424",35,15,0.428571428571429,0.277948389539195,0,1.04823083388606e-40,1.9074591704831e-19,7.55051441085706e-13,2.1631762453335e-07,0.000261702343538914,0.758908485469757,1.0315603114382e-14,0.240828261537478,1.33433083596124e-06,1.98228743763153e-24,1.55790052553038e-33,0,7,11,1.98228743763153e-24,2.61202434230857e-24,4,NA
"Student425",35,19,0.542857142857143,0.771972274311189,0,1.24646873305303e-35,1.28639266318561e-11,4.22173668236102e-08,8.63186173682712e-09,1.33983678856475e-05,0.00172360214161771,0.998262896427125,5.16670974565166e-13,5.21998123092333e-08,3.31989698202778e-29,9.50202951750492e-13,0,8,12,9.50202951750492e-13,9.51856424947132e-13,5,9
"Student426",35,17,0.485714285714286,0.524960331925192,0,2.26559567968856e-32,1.2513182477069e-09,0.000308365305088743,5.36380549864675e-09,0.000111796256910495,1.67306021911654e-22,0.998851744989854,4.84146684842232e-41,0.000728086833022944,1.35165637708389e-17,4.24860841173511e-40,0,8,12,4.24860841173511e-40,4.25349250581553e-40,5,9
"Student427",35,18,0.514285714285714,0.64846630311819,0,6.47704448953422e-17,6.91954873669802e-10,0.000498219512716049,1.07689982807382e-05,0.053009400279849,6.72041429664557e-05,0.939067639897904,0.00552291210309541,0.00182385437323305,1.42570917092299e-19,2.85093948105564e-31,0,8,12,2.85093948105564e-31,3.03592559250109e-31,5,9
"Student428",35,12,0.342857142857143,-0.0925695240398009,0,3.71733205131214e-25,6.46136129671871e-06,0.999988630826421,4.90781228228061e-06,3.69880850287716e-25,1.12740279156613e-48,1.97665441506476e-26,1.36444487877248e-61,3.83132126172246e-34,8.37936482949721e-35,1.16267637465409e-101,0,4,5,4.90781228228061e-06,4.90786808068472e-06,3,NA
"Student429",35,5,0.142857142857143,-0.95711132239079,0,0.288157464085759,0.678819679271828,8.76889849822738e-08,0.0330227689534279,2.87010487908567e-22,1.25582915026401e-25,7.93543195322891e-30,1.49263021877914e-39,1.22341424415294e-35,1.16950594971533e-58,4.09065958595965e-125,0,3,5,0.0330227689534279,0.0486473359005317,2,NA
"Student430",35,5,0.142857142857143,-0.95711132239079,0,0.654849284380952,0.310731174772577,1.932207209098e-07,0.0344193476257503,5.43085318906585e-23,5.89802794123199e-28,6.15782174868606e-32,1.98178577056983e-42,7.53870985219115e-40,1.34477804843688e-60,6.1506107003066e-136,0,2,3,0.310731174772577,0.474507924470468,5,NA
"Student431",35,16,0.457142857142857,0.401454360732193,0,1.2343611579693e-34,3.89204585167517e-11,0.00010919249325605,1.64167488252014e-08,0.000700884120006764,3.92807100015785e-22,0.999188375822034,2.37479134388483e-33,1.52850694228982e-06,2.60209132131429e-09,4.08879367468059e-33,0,8,12,4.08879367468059e-33,4.09211493410012e-33,5,9
"Student432",35,29,0.828571428571429,2.00703198624117,0,3.05688652639682e-75,2.58285198954616e-33,2.06905648048182e-13,6.05583776980468e-19,1.90235976324301e-14,7.31643332463602e-30,1.87714510144774e-16,2.09515289222504e-23,0.102742389625162,0.000115400969826279,0.897142209404785,0,12,13,0,0,12,NA
"Student433",35,3,0.0857142857142857,-1.20412326477679,0,0.76053243915073,0.231611117422935,3.15936369185882e-08,0.00785641183269785,3.21826542384811e-23,1.25588907937926e-28,7.43206322105786e-33,1.35603321598143e-43,5.02392216816182e-41,5.92266197884016e-62,6.60892335789651e-138,0,2,3,0.231611117422935,0.304538117639755,5,NA
"Student434",35,28,0.8,1.88352601504818,0,1.31756746416312e-74,5.30431649194143e-33,4.47314146835227e-13,1.46279810567121e-18,3.9545158725104e-14,2.39199643138486e-29,4.69519606072362e-16,3.28050632103769e-23,0.133741249878039,0.000244476361144962,0.866014273760328,0,12,13,0,0,12,NA
"Student435",35,16,0.457142857142857,0.401454360732193,0,1.0837543499516e-15,2.61015916299381e-09,6.23933388878951e-09,1.84866443762111e-05,0.0196985777732014,0.511939354999368,0.00394157706198993,0.464241690236718,0.000160304434852328,6.04789790087589e-22,2.02914052963754e-42,0,7,11,6.04789790087589e-22,1.18136998881115e-21,4,NA
"Student436",35,8,0.228571428571429,-0.586593408811795,0,7.55696222877309e-05,0.0303845658827063,0.411004161096329,0.558535703398677,1.30318545405369e-20,7.55396499087878e-25,1.00931508419938e-24,7.52673178479569e-21,2.15397747756444e-32,1.01390879204636e-35,9.11534256778523e-94,0,5,6,1.30318545405369e-20,2.33321781602113e-20,4,NA
"Student437",35,15,0.428571428571429,0.277948389539195,0,1.64142150600888e-10,1.33441286569248e-05,2.59891094925188e-06,0.00853840937763421,0.827943447399726,0.161476834596715,0.00202509930281961,9.68253718821419e-12,2.66109673811855e-07,1.65033082160717e-30,8.05940677458883e-61,0,6,8,0.00202509930281961,0.00244593916309105,8,NA
"Student438",35,8,0.228571428571429,-0.586593408811795,0,2.00569524112127e-10,0.947871303111565,6.87795641309951e-05,0.0520599171237344,2.05048742677757e-22,5.25417074162956e-26,2.34172584007246e-28,7.02562879034013e-40,1.14095482287353e-36,4.64081655768703e-57,8.27473102684417e-113,0,3,5,0.0520599171237344,0.0549229805278818,2,NA
"Student439",35,13,0.371428571428571,0.0309364471531977,0,1.32917438828756e-09,1.673466198316e-05,2.56342247541181e-06,0.011503453650797,0.935173788074782,0.0524098895125716,0.000890659037651392,2.88905998163778e-11,2.91028167423349e-06,4.46933993580469e-32,1.30573943391357e-61,0,6,8,0.000890659037651392,0.000952399488746331,8,NA
"Student440",35,21,0.6,1.01898421669719,0,1.82850658751172e-35,3.10998137556039e-13,0.237284065986127,2.92613540273797e-07,1.08683655959621e-14,8.85864427255016e-36,6.33959140942221e-13,1.28869296569506e-23,1.9219608723068e-09,0.762715639477416,1.28801016260493e-46,0,11,12,1.28801016260493e-46,1.68871607705255e-46,8,NA
"Student441",35,25,0.714285714285714,1.51300810146918,0,5.31456164306793e-58,4.22504518050754e-35,5.43353456180704e-11,2.27809068000251e-12,4.80230324278709e-09,6.14911893386734e-25,8.314893652513e-25,1.18993326661899e-20,0.999701981757994,0.000298013383088903,2.51250643037427e-38,0,10,12,2.51250643037427e-38,2.51325542633814e-38,5,NA
"Student442",35,5,0.142857142857143,-0.95711132239079,0,7.21432680801089e-09,2.91948318444588e-09,2.1534405230045e-05,0.99997845546096,8.1130631053156e-22,3.00528559238703e-26,8.36570418544403e-39,2.34624281617499e-30,6.56750627632573e-34,1.79921069403544e-49,7.97675111128185e-124,0,5,6,8.1130631053156e-22,8.1132379012863e-22,4,NA
"Student443",35,7,0.2,-0.710099380004793,0,0.461992035462878,0.47338620565273,1.38123937399225e-07,0.020324763891948,0.0442965869072128,2.69929174321707e-07,3.21195871281447e-11,2.86649346630201e-37,8.62612596122361e-17,1.36710360185601e-56,1.07497703574439e-114,0,3,5,0.020324763891948,0.0429348461134881,2,NA
"Student444",35,9,0.257142857142857,-0.463087437618797,0,3.85988542799793e-06,0.00504365085866882,8.40293121319239e-07,0.994951648962782,2.40977630400519e-20,3.78512419491558e-21,1.90483423318942e-25,7.79938763946223e-17,5.80644798864955e-31,9.145449408204e-37,9.65259992991223e-94,0,5,6,2.40977630400519e-20,2.42200342752066e-20,4,NA
"Student445",35,28,0.8,1.88352601504818,0,1.59885917157899e-74,2.22442513682136e-31,5.24331312087934e-21,4.58191341217069e-18,3.01528882262031e-13,7.01969954542416e-29,2.26052511926695e-15,4.97228075449787e-24,0.0143102681391214,8.28525571540041e-13,0.985689731859746,0,12,13,0,0,12,NA
"Student446",35,13,0.371428571428571,0.0309364471531977,0,5.754591022637e-07,0.0061916778579445,1.97378309858018e-14,0.993807746112705,5.69740868666744e-10,4.8741531220631e-13,2.10258119372462e-16,3.65204687726104e-16,1.02622061709659e-21,2.01914548369666e-43,4.26141952330274e-91,0,5,6,5.69740868666744e-10,5.73290831043826e-10,4,NA
"Student447",35,13,0.371428571428571,0.0309364471531977,0,1.7966029349812e-13,9.88482570445581e-09,6.39658810049126e-11,6.71065700826444e-05,0.04549097861337,0.952611400714208,3.4094629640048e-05,0.00179640856250904,9.61218523479709e-10,4.21174359383768e-24,1.81023624220156e-55,0,7,11,4.21174359383768e-24,4.42126095770004e-24,4,NA
"Student448",35,6,0.171428571428571,-0.833605351197792,0,0.0415536587497159,0.392260244334076,2.8756035477193e-06,0.56618322131266,1.17526683251438e-21,2.32560122821549e-24,1.68874619709663e-28,3.75670951598944e-28,1.68325205885531e-31,1.63085756606e-48,5.92050809511948e-114,0,5,6,1.17526683251438e-21,2.07577121375938e-21,4,NA
"Student449",35,7,0.2,-0.710099380004793,0,0.0632128878328155,0.877756262029458,1.97845234929811e-15,0.0590308501377242,5.82620152797381e-23,1.07419673866969e-27,3.84343861250131e-31,5.74457488608552e-42,3.21375603095046e-39,2.65315304342265e-68,7.05641483756224e-134,0,3,5,0.0590308501377242,0.0672519840544789,2,NA
"Student450",35,20,0.571428571428571,0.895478245504187,0,2.29617990880293e-46,1.62119369997726e-21,7.68545252579543e-14,6.69382756522884e-11,2.71171160777516e-06,2.70876745474933e-24,1.99834688099851e-10,4.66194122966714e-31,0.999997288021542,2.94636866105531e-18,9.41275727858896e-29,0,10,12,9.41275727858896e-29,9.41278280585315e-29,5,NA
"Student451",35,12,0.342857142857143,-0.0925695240398009,0,4.17772496979158e-29,1.3731127835628e-08,3.85154022593856e-13,1.57157628517031e-06,0.00091866097003567,0.999077606106684,2.14760218656807e-06,5.6954999283903e-13,1.27258493947867e-11,2.60275828430313e-34,5.91863881422182e-46,0,7,11,2.60275828430313e-34,2.6051612691489e-34,4,NA
"Student452",35,30,0.857142857142857,2.13053795743417,0,8.77919540227168e-87,8.28581462704845e-44,1.05030940120749e-23,1.9218741657933e-21,4.40675985435076e-17,3.17753292666762e-32,6.52104347704403e-27,5.17211405966963e-25,0.00703453456051917,2.61789038762921e-15,0.992965465439478,0,12,13,0,0,12,NA
"Student453",35,4,0.114285714285714,-1.08061729358379,0,0.754332338451893,0.239661060816442,3.9239853211242e-08,0.0060065614918118,1.59158594354082e-23,5.81374463423611e-29,5.20827643869231e-33,7.35389021305324e-43,1.03937586686822e-38,9.61355447328015e-62,5.20101799808757e-137,0,2,3,0.239661060816442,0.317712828417638,5,NA
"Student454",35,18,0.514285714285714,0.64846630311819,0,1.97111833880704e-43,2.34043956556753e-20,2.13986263551349e-11,2.72070733544164e-08,7.4411715401013e-05,0.301124905568217,6.52496628679911e-13,0.698775530377782,2.51251094761348e-05,6.79273776640108e-23,4.11940454793128e-22,0,9,11,6.79273776640108e-23,9.72091533132063e-23,9,NA
"Student455",35,17,0.485714285714286,0.524960331925192,0,9.29742324406645e-22,3.6766664942717e-17,0.999171403759454,0.000828197244536838,3.33900830095181e-13,2.1131804465893e-18,3.35228423238766e-22,3.98995672710212e-07,2.03995090403006e-15,3.45773910109286e-23,4.16913457287458e-59,0,4,5,0.000828197244536838,0.000828884054748451,3,NA
"Student456",35,6,0.171428571428571,-0.833605351197792,0,0.0575430987802611,0.918723130949904,2.88979783105028e-05,0.0237048722915243,9.78363817405698e-23,1.29836715914407e-27,1.21752132538382e-29,4.9072549089292e-42,2.0730951877235e-38,8.82312983411248e-59,3.66512660176213e-125,0,3,5,0.0237048722915243,0.0258019761263819,2,NA
"Student457",35,5,0.142857142857143,-0.95711132239079,0,0.543655266700464,0.433740323081851,1.19997988697107e-07,0.0226042902196962,6.6777765603417e-23,2.76411138896057e-28,2.83987981125116e-32,1.09932461496516e-42,4.96411511843267e-40,4.42327518313942e-61,2.19304887801241e-136,0,2,3,0.433740323081851,0.79782235112757,5,NA
"Student458",35,10,0.285714285714286,-0.339581466425798,0,7.03431126274264e-05,0.0123232994077442,6.66623535546349e-06,0.987599688219571,3.02230613232274e-09,2.39530665082227e-12,2.30671359426018e-16,5.40055209403507e-16,8.57863958360242e-22,5.93555293444758e-35,9.81589792928858e-93,0,5,6,3.02230613232274e-09,3.0602542390139e-09,4,NA
"Student459",35,6,0.171428571428571,-0.833605351197792,0,0.628251233072161,0.360638995601169,9.10011399754715e-08,0.011109680324879,6.50867145880492e-13,6.56537709558974e-18,6.70500555423674e-22,8.62266336282216e-41,9.91719631806952e-30,6.54265284352621e-59,4.19302550216484e-126,0,2,3,0.360638995601169,0.574036271823354,5,NA
"Student460",35,8,0.228571428571429,-0.586593408811795,0,1.06066965497181e-05,0.00041390557475409,8.07107990629492e-08,0.0409386468950353,0.957591520764384,0.00104519597160735,4.33868311301451e-08,1.19762078139966e-16,3.92332225892971e-14,2.1616817477725e-35,5.13703313804939e-86,0,6,8,4.33868311301451e-08,4.53082866643516e-08,8,NA
"Student461",35,6,0.171428571428571,-0.833605351197792,0,0.234611162092845,0.210888095865078,5.65490532079141e-06,0.554495087113897,2.28588249575225e-11,8.19131334170221e-16,6.45324320289823e-20,1.05444349752862e-29,5.94685069945035e-27,1.08252519955822e-47,3.1611709881061e-115,0,5,6,2.28588249575225e-11,4.12245761752389e-11,4,NA
"Student462",35,24,0.685714285714286,1.38950213027618,0,6.0217096739641e-61,5.75236988399104e-28,3.64459676275577e-09,1.94869646458048e-14,1.14741030168617e-09,2.13803081787492e-26,4.29548293716086e-13,2.27230403953774e-22,0.974463754490896,0.0255362406043662,1.12281241459808e-10,0,10,12,1.12281241459808e-10,1.15223620111421e-10,5,NA
"Student463",35,21,0.6,1.01898421669719,0,1.43309016295589e-40,4.06664323791056e-16,9.95020259767345e-07,1.63811840797587e-11,4.28544824493672e-07,1.42421119569784e-24,0.0150985796697385,1.32828114270091e-23,0.00482055522887449,0.980079441519921,2.83724100620536e-22,0,11,12,2.83724100620536e-22,2.89490921450748e-22,8,NA
"Student464",35,10,0.285714285714286,-0.339581466425798,0,3.11757315455973e-27,1.60879353610962e-07,0.999387602763248,0.000611244929885267,2.92104902111963e-22,6.21194082910295e-44,6.97001864592357e-26,3.19765557183996e-31,5.08141207582977e-30,9.91427513197225e-07,9.01575939194299e-84,0,4,5,0.000611244929885267,0.000611619483967192,3,NA
"Student465",35,4,0.114285714285714,-1.08061729358379,0,0.735544264760427,0.258914782424515,3.34936212332487e-08,0.00554091932143656,1.17546659860954e-23,7.107607414855e-29,5.46488877981887e-33,7.67056771539003e-44,6.00624957545828e-41,8.6310040755436e-62,1.019705558091e-137,0,2,3,0.258914782424515,0.352004352190614,5,NA
"Student466",35,5,0.142857142857143,-0.95711132239079,0,0.385864869607334,0.569105830329227,6.74516150273184e-05,0.0449618484484113,1.66444741523309e-22,9.34866107713016e-28,1.5938304812285e-29,2.31738850767312e-41,4.13425032784608e-37,1.36878169086554e-58,6.20441030952641e-125,0,3,5,0.0449618484484113,0.0790043715110086,2,NA
"Student467",35,2,0.0571428571428571,-1.32762923596979,0,0.881392412665663,0.116978158075029,7.46115546959554e-09,0.00162942179815335,4.79312326324885e-24,2.73235739113117e-29,1.21006609224408e-33,8.00553226805406e-45,5.14307386185619e-42,9.77805867114513e-63,2.60001300114471e-139,0,2,3,0.116978158075029,0.132719724374802,5,NA
"Student468",35,9,0.257142857142857,-0.463087437618797,0,0.00149573958769271,0.470071020307908,5.4829725948161e-06,0.0122969886844295,0.515940493543883,0.000188842759275115,1.43214372807877e-06,4.42796399280254e-34,4.8840622478604e-13,9.62140740237615e-53,9.20842898930539e-93,0,6,8,1.43214372807877e-06,2.77579245281115e-06,8,NA
"Student469",35,7,0.2,-0.710099380004793,0,3.52463069379174e-10,0.976988497405393,0.00129489104634753,0.0217166111788811,1.69150645997274e-11,3.45771330893245e-25,2.5598089286132e-18,2.35957418784098e-48,5.83818903231646e-26,1.84140364715841e-45,3.95232221905123e-113,0,3,5,0.0217166111788811,0.0222281134696614,2,NA
"Student470",35,15,0.428571428571429,0.277948389539195,0,7.86907917325783e-20,3.99243037574659e-14,0.000170976187667659,0.00116681187672512,0.969242200954253,0.0294199314757284,1.34040916254788e-10,1.74683093784956e-12,7.93697976542803e-08,3.25926439962036e-30,3.11250150058942e-51,0,6,10,7.93697976542803e-08,8.18885079251996e-08,7,NA
"Student471",35,5,0.142857142857143,-0.95711132239079,0,0.134276592866738,0.84912855770343,3.85580200126695e-08,0.0165948108718112,4.38780403450412e-22,5.96844830297669e-26,3.18526376839563e-30,7.16385067325557e-41,3.86156879087906e-38,3.26517695057415e-59,2.37205373902696e-126,0,3,5,0.0165948108718112,0.0195433432561659,2,NA
"Student472",35,7,0.2,-0.710099380004793,0,0.00038716978626334,0.00198426794679293,6.03029800704009e-06,0.997622531968937,1.22097387540843e-21,6.76532841961371e-26,7.18107837845777e-30,9.5210906677882e-22,1.26002277716477e-35,6.46071533934608e-40,2.9549370577552e-115,0,5,6,1.22097387540843e-21,1.22388361958774e-21,4,NA
"Student473",35,22,0.628571428571429,1.14249018789018,0,5.72144712885924e-43,1.25260104613871e-18,2.36005166407308e-08,3.58196843775004e-13,1.0873292793746e-08,2.36859213979388e-26,0.000462886733360103,9.44856655891527e-23,0.94278740582888,0.0567496729635924,1.33362668172412e-21,0,10,12,1.33362668172412e-21,1.41455716684253e-21,5,NA
"Student474",35,27,0.771428571428571,1.76002004385518,0,1.14189674650733e-73,3.68283699838719e-32,1.45462610319053e-12,5.62031909426374e-18,2.44813860391813e-13,8.87663857824528e-29,1.31177893964191e-15,6.90102293488027e-23,0.277654102908852,0.000412606268400601,0.721933290821047,0,12,13,0,0,12,NA
"Student475",35,21,0.6,1.01898421669719,0,1.96454380447064e-55,5.59628942658794e-34,1.76440131363892e-16,4.91760475005549e-12,8.98347418638177e-10,8.69232981826831e-06,3.13102459560798e-27,0.998140290643821,0.00185101612309572,4.82134933970364e-27,4.61334899962799e-31,0,9,11,4.82134933970364e-27,4.83033235397578e-27,9,NA
"Student476",35,17,0.485714285714286,0.524960331925192,0,8.4829764578686e-34,2.38166735445775e-09,2.92302725103553e-13,2.5132341696732e-09,0.000274515137213537,1.15634411662755e-22,0.999725392717801,5.43667585757931e-43,8.72497918100552e-08,4.05453467697284e-27,3.70482633374255e-41,0,8,12,3.70482633374255e-41,3.70584398548766e-41,5,9
"Student477",35,17,0.485714285714286,0.524960331925192,0,1.21323330318505e-21,3.93195290341857e-08,2.06966805708903e-17,0.000694772608386637,0.0704917270332605,0.44067481426217,6.63387093896399e-05,0.488055707437784,1.66006294794505e-05,2.04631241345183e-30,1.48021823993779e-49,0,9,11,2.04631241345183e-30,4.1927845167402e-30,9,NA
"Student478",35,5,0.142857142857143,-0.95711132239079,0,0.792531279591915,0.189250641795959,1.48698396677077e-07,0.0182179299137295,1.60015303211593e-23,2.55833345758195e-28,3.09351468280626e-32,4.82295519343963e-42,4.10580763597248e-38,1.32534705940544e-60,1.33913447152106e-135,0,2,3,0.189250641795959,0.238792646636492,5,NA
"Student479",35,3,0.0857142857142857,-1.20412326477679,0,0.799461030624307,0.195615062067902,2.66390006045459e-08,0.00492388066879122,8.9893129485083e-24,8.54869997849305e-29,5.02866553543823e-33,4.41843226825773e-44,2.87630293846027e-41,6.72673426319773e-62,3.62121309415513e-138,0,2,3,0.195615062067902,0.244683673843544,5,NA
"Student480",35,10,0.285714285714286,-0.339581466425798,0,0.00212114109101518,0.969396040580946,3.17178159694414e-05,0.028451100479405,3.26552380101337e-11,9.19632697163974e-15,1.40236557426856e-16,6.45971639519061e-35,2.53539053443697e-21,1.1032038932184e-53,3.39365814700832e-101,0,3,5,0.028451100479405,0.0293493054318178,2,NA
"Student481",35,3,0.0857142857142857,-1.20412326477679,0,0.875064198692326,0.123417612142913,7.17973525002013e-09,0.00151818198496631,5.92800469540766e-14,8.23514241690925e-19,3.6252482182983e-23,7.96774021704849e-43,1.3037649524566e-31,1.83523647288854e-60,6.30789109699132e-129,0,2,3,0.123417612142913,0.141038351617339,5,NA
"Student482",35,4,0.114285714285714,-1.08061729358379,0,0.814016394249157,0.180574312043564,2.24660214733343e-08,0.00540927124096341,2.94127754144711e-13,2.79710712974556e-18,1.64536501149263e-22,9.97331387989804e-42,9.41117067708067e-31,8.2144888832142e-60,1.1848505895437e-127,0,2,3,0.180574312043564,0.221831296420171,5,NA
"Student483",35,24,0.685714285714286,1.38950213027618,0,3.48053020235852e-60,9.44267491782351e-19,4.55754513016718e-09,1.09745360395597e-13,7.56811834718716e-09,3.81816227092095e-24,0.0049895881096436,4.50327244075917e-23,0.000563193877935372,0.888492295504339,0.105954910382308,0,11,12,0.105954910382308,0.119252480768181,8,NA
