"...1","R1","R2","R3","潜在ランク","スコア"
"Student2866",0.15681,0.72577,0.11743,2,16
"Student2867",0.26586,0.65114,0.083,2,17
"Student2868",0.70173,0.29428,0.004,1,12
"Student2869",0.8152,0.1843,5e-04,1,10
"Student2870",0.39428,0.60239,0.00333,2,13
"Student2871",0.91792,0.08201,7e-05,1,7
"Student2872",0.15777,0.72644,0.11579,2,14
"Student2873",0.002,0.07152,0.92648,3,18
"Student2874",0.11325,0.65862,0.22814,2,16
"Student2875",0.01409,0.2917,0.69421,3,16
"Student2876",0.74926,0.24928,0.00146,1,11
"Student2877",0.30513,0.62645,0.06842,2,15
"Student2878",0.00318,0.07691,0.91991,3,20
"Student2879",0,0.00418,0.99582,3,22
"Student2880",0.33928,0.63669,0.02403,2,13
"Student2881",0.06607,0.75018,0.18375,2,14
"Student2882",0.14785,0.7411,0.11105,2,16
"Student2883",0.6186,0.34763,0.03378,1,12
"Student2884",0.68488,0.31255,0.00257,1,12
"Student2885",0.03886,0.60478,0.35637,2,15
"Student2886",0.32643,0.65248,0.02109,2,14
"Student2887",1e-05,0.00508,0.99491,3,22
"Student2888",0.2782,0.68489,0.03691,2,14
"Student2889",0.01199,0.31042,0.6776,3,18
"Student2890",0.13451,0.67256,0.19292,2,17
"Student2891",0.67447,0.32396,0.00157,1,12
"Student2892",0.00093,0.0649,0.93417,3,19
"Student2893",0.93011,0.06987,2e-05,1,8
"Student2894",0.02037,0.46175,0.51788,3,18
"Student2895",0.03527,0.66098,0.30375,2,18
"Student2896",0.2031,0.69825,0.09865,2,14
"Student2897",0.00481,0.09055,0.90464,3,19
"Student2898",0.66659,0.33047,0.00294,1,12
"Student2899",0.09406,0.7727,0.13325,2,18
"Student2900",5e-05,0.00687,0.99308,3,23
"Student2901",0.64296,0.31047,0.04657,1,14
"Student2902",0.22746,0.7521,0.02044,2,16
"Student2903",0.55998,0.43618,0.00384,1,12
"Student2904",0.39238,0.60056,0.00707,2,12
"Student2905",0.80239,0.19716,0.00044,1,9
"Student2906",0.26628,0.71942,0.0143,2,15
"Student2907",0.09647,0.72311,0.18042,2,16
"Student2908",0.00214,0.12582,0.87204,3,19
"Student2909",0.8092,0.19028,0.00052,1,11
"Student2910",0.89552,0.10421,0.00027,1,9
"Student2911",0.43208,0.54656,0.02136,2,13
"Student2912",0.24078,0.70848,0.05073,2,14
"Student2913",0.56041,0.4326,0.00699,1,12
"Student2914",2e-05,0.00984,0.99014,3,23
"Student2915",0.51668,0.46781,0.01551,1,12
"Student2916",0.004,0.10202,0.89399,3,21
"Student2917",0,0.00191,0.99809,3,23
"Student2918",0.98971,0.01028,0,1,6
"Student2919",0.44117,0.55132,0.00751,2,13
"Student2920",0.65434,0.34376,0.0019,1,11
"Student2921",0.0094,0.2641,0.72651,3,18
"Student2922",0.00078,0.021,0.97822,3,21
"Student2923",0,0.00235,0.99765,3,24
"Student2924",0.98753,0.01247,0,1,6
"Student2925",0.21624,0.43754,0.34623,2,14
"Student2926",0.76836,0.22941,0.00223,1,11
"Student2927",0.11773,0.76323,0.11904,2,18
"Student2928",0.00205,0.07637,0.92158,3,19
"Student2929",8e-05,0.00845,0.99147,3,23
"Student2930",0.07163,0.62427,0.3041,2,19
"Student2931",0.21293,0.68916,0.09791,2,15
"Student2932",0,0.00118,0.99882,3,23
"Student2933",0.95654,0.0434,6e-05,1,9
"Student2934",0.19366,0.74127,0.06507,2,14
"Student2935",0.03614,0.30748,0.65638,3,18
"Student2936",0.15868,0.70345,0.13787,2,15
"Student2937",1e-05,0.00451,0.99548,3,21
"Student2938",0.05392,0.57708,0.36899,2,17
"Student2939",0.66736,0.3286,0.00404,1,13
"Student2940",4e-05,0.01342,0.98654,3,20
"Student2941",0.3447,0.62098,0.03432,2,14
"Student2942",0.57002,0.41829,0.01169,1,11
"Student2943",0,0.00326,0.99673,3,22
"Student2944",0.00299,0.10123,0.89578,3,21
"Student2945",1e-05,0.00638,0.99361,3,24
"Student2946",0.64279,0.3518,0.00541,1,13
"Student2947",0.034,0.33445,0.63155,3,18
"Student2948",0.22064,0.76228,0.01708,2,15
"Student2949",0.22686,0.64047,0.13267,2,17
"Student2950",0.03046,0.4309,0.53864,3,18
"Student2951",0.00017,0.01129,0.98854,3,21
"Student2952",0.25443,0.71782,0.02775,2,14
"Student2953",2e-04,0.02727,0.97253,3,20
"Student2954",0.00012,0.01593,0.98396,3,23
"Student2955",0.0291,0.29165,0.67925,3,18
"Student2956",0.07005,0.67413,0.25582,2,16
"Student2957",0.50842,0.44932,0.04226,1,14
"Student2958",0.26579,0.50062,0.2336,2,16
"Student2959",0.045,0.48567,0.46933,2,15
"Student2960",0.8559,0.14404,6e-05,1,10
"Student2961",0.07962,0.16209,0.75829,3,17
"Student2962",7e-05,0.00695,0.99297,3,22
"Student2963",0.73891,0.25844,0.00265,1,11
"Student2964",0.00135,0.03587,0.96279,3,18
"Student2965",0.02361,0.60157,0.37482,2,16
"Student2966",0.11743,0.5989,0.28367,2,16
"Student2967",0.74579,0.25253,0.00168,1,14
"Student2968",0,0.00247,0.99753,3,24
"Student2969",0.80877,0.18895,0.00228,1,10
"Student2970",0.34308,0.62682,0.0301,2,15
"Student2971",0.00971,0.1041,0.88619,3,18
"Student2972",0.70176,0.29636,0.00188,1,10
"Student2973",5e-05,0.00324,0.99671,3,21
"Student2974",0.46752,0.51907,0.01341,2,13
"Student2975",0.22538,0.72606,0.04857,2,16
"Student2976",0.00999,0.32024,0.66977,3,18
"Student2977",0.40877,0.57996,0.01127,2,11
"Student2978",0,0.00351,0.99649,3,23
"Student2979",0.00273,0.16936,0.82791,3,18
"Student2980",0.51688,0.48113,0.00199,1,12
"Student2981",0.04948,0.51226,0.43826,2,16
"Student2982",0.18528,0.64328,0.17144,2,16
"Student2983",0.01481,0.39082,0.59437,3,19
"Student2984",0.59532,0.40186,0.00282,1,13
"Student2985",0.7055,0.29299,0.00151,1,12
"Student2986",0.29588,0.66356,0.04056,2,15
"Student2987",0,0.0031,0.9969,3,23
"Student2988",0,0.00057,0.99943,3,23
"Student2989",1e-05,0.0066,0.99339,3,22
"Student2990",0,0.00321,0.99679,3,24
"Student2991",0.31963,0.66089,0.01948,2,15
"Student2992",0.02356,0.31066,0.66578,3,20
"Student2993",0.79038,0.20882,8e-04,1,10
"Student2994",0.94647,0.0535,3e-05,1,7
"Student2995",0,0.00089,0.99911,3,24
"Student2996",0.07465,0.63102,0.29432,2,17
"Student2997",0.65541,0.3366,0.00799,1,12
"Student2998",0.58845,0.40482,0.00672,1,13
"Student2999",0.38398,0.58951,0.02651,2,15
"Student3000",0.00031,0.03436,0.96533,3,18
"Student3001",0.498,0.49783,0.00417,1,12
"Student3002",0.44915,0.54094,0.00991,2,13
"Student3003",0.50672,0.4811,0.01218,1,11
"Student3004",0.00569,0.28318,0.71113,3,18
"Student3005",0.00428,0.14067,0.85504,3,19
"Student3006",0.84504,0.15185,0.00311,1,10
"Student3007",0.16542,0.71624,0.11834,2,17
"Student3008",0.7332,0.26563,0.00117,1,11
"Student3009",0.71551,0.28381,0.00068,1,11
"Student3010",0.89682,0.10224,0.00094,1,10
"Student3011",0.3576,0.6292,0.01319,2,13
"Student3012",0.32898,0.64318,0.02784,2,14
"Student3013",0,0.00665,0.99334,3,23
"Student3014",0.8304,0.16945,0.00015,1,9
"Student3015",0.70954,0.28796,0.0025,1,12
"Student3016",0.03716,0.44043,0.52241,3,17
"Student3017",0.86711,0.13254,0.00035,1,10
"Student3018",0.61323,0.38257,0.00419,1,10
"Student3019",0.00076,0.08871,0.91053,3,19
"Student3020",0.89164,0.10823,0.00013,1,8
"Student3021",0.86027,0.13931,0.00042,1,10
"Student3022",0.21888,0.62401,0.15711,2,16
"Student3023",0.20846,0.5732,0.21834,2,15
"Student3024",0.00506,0.27604,0.71889,3,20
"Student3025",0.35953,0.61134,0.02913,2,16
"Student3026",0.12411,0.7568,0.11909,2,15
"Student3027",0.70992,0.28907,0.00101,1,12
"Student3028",0.8659,0.13376,0.00034,1,10
"Student3029",0,0.00073,0.99927,3,25
"Student3030",0.44023,0.53386,0.02591,2,13
"Student3031",0.12356,0.60785,0.26859,2,17
"Student3032",0.94919,0.05074,7e-05,1,10
"Student3033",0.77134,0.22724,0.00142,1,9
"Student3034",0.43088,0.56409,0.00503,2,12
"Student3035",0.89783,0.10196,0.00021,1,11
"Student3036",0.00088,0.0796,0.91952,3,20
"Student3037",0.08268,0.69863,0.21869,2,17
"Student3038",0.65201,0.34608,0.0019,1,10
"Student3039",0.55726,0.41556,0.02718,1,14
"Student3040",0.74518,0.25409,0.00072,1,11
"Student3041",0.38421,0.60544,0.01035,2,12
"Student3042",0.01582,0.49774,0.48644,2,18
"Student3043",0.37756,0.61583,0.00661,2,14
"Student3044",0.77686,0.22271,0.00043,1,11
"Student3045",0.59049,0.39899,0.01051,1,14
"Student3046",0.1281,0.73867,0.13322,2,16
"Student3047",9e-05,0.03026,0.96965,3,21
"Student3048",0.02687,0.43276,0.54037,3,17
"Student3049",0.60362,0.38846,0.00792,1,12
"Student3050",0.62684,0.37073,0.00243,1,11
"Student3051",0.26758,0.6656,0.06682,2,13
"Student3052",0.92601,0.07397,2e-05,1,9
"Student3053",0.79646,0.20322,0.00032,1,9
"Student3054",0.41998,0.56804,0.01199,2,15
"Student3055",0.00428,0.25704,0.73868,3,19
"Student3056",0.7626,0.23647,0.00092,1,11
"Student3057",0.63477,0.35903,0.00619,1,12
"Student3058",0.00133,0.17041,0.82826,3,21
"Student3059",0.24842,0.59903,0.15254,2,16
"Student3060",0.98754,0.01246,0,1,5
"Student3061",0.60531,0.39011,0.00457,1,11
"Student3062",0.765,0.22873,0.00627,1,9
"Student3063",0.06438,0.61046,0.32516,2,17
"Student3064",0.34573,0.63868,0.01558,2,15
"Student3065",0.41326,0.58249,0.00425,2,13
"Student3066",0.00222,0.11224,0.88555,3,21
"Student3067",0.00032,0.05004,0.94965,3,19
"Student3068",0.57362,0.41762,0.00876,1,11
"Student3069",0.00094,0.09941,0.89965,3,20
"Student3070",0.02178,0.29106,0.68717,3,19
"Student3071",0.22116,0.69545,0.08339,2,16
"Student3072",5e-05,0.00845,0.9915,3,24
"Student3073",1e-05,0.00199,0.99801,3,23
"Student3074",0.66651,0.33219,0.0013,1,12
"Student3075",0.14856,0.57472,0.27672,2,16
"Student3076",0.00039,0.06586,0.93375,3,19
"Student3077",0.41192,0.55235,0.03572,2,15
"Student3078",8e-05,0.00816,0.99176,3,22
"Student3079",0.00028,0.02166,0.97806,3,23
"Student3080",0.00081,0.04627,0.95292,3,21
"Student3081",0,4e-05,0.99996,3,24
"Student3082",0.40834,0.56158,0.03008,2,13
"Student3083",0.93576,0.06417,7e-05,1,9
"Student3084",0.07067,0.80515,0.12418,2,17
"Student3085",0.18563,0.61572,0.19864,2,17
"Student3086",0.07098,0.38369,0.54533,3,17
"Student3087",0.24553,0.7138,0.04067,2,15
"Student3088",0.95378,0.04621,1e-05,1,7
"Student3089",0,0.00226,0.99774,3,24
"Student3090",0,0.00019,0.99981,3,25
"Student3091",0.7208,0.27751,0.00168,1,11
"Student3092",0.00311,0.36658,0.63032,3,19
"Student3093",0.57177,0.42576,0.00247,1,13
"Student3094",0.05853,0.71951,0.22196,2,17
"Student3095",1e-05,0.00724,0.99275,3,22
"Student3096",0.65437,0.34441,0.00122,1,13
"Student3097",0.71882,0.27618,0.005,1,13
"Student3098",0.31441,0.58103,0.10456,2,17
"Student3099",0.60103,0.39261,0.00636,1,14
"Student3100",0.59953,0.39704,0.00343,1,13
"Student3101",0.75789,0.24143,0.00067,1,11
"Student3102",0.30687,0.68427,0.00886,2,15
"Student3103",0.48575,0.49414,0.02011,2,14
"Student3104",0.55004,0.44797,0.00199,1,13
"Student3105",0.72798,0.26487,0.00715,1,11
"Student3106",0.07918,0.72499,0.19584,2,16
"Student3107",0.264,0.70825,0.02775,2,12
"Student3108",0.19468,0.76795,0.03737,2,15
"Student3109",0.35737,0.61234,0.03029,2,13
"Student3110",0.29959,0.63516,0.06525,2,13
"Student3111",0.76935,0.23043,0.00022,1,11
"Student3112",0.26336,0.7093,0.02734,2,14
"Student3113",0.55118,0.44619,0.00263,1,14
"Student3114",0.63515,0.36108,0.00377,1,12
"Student3115",4e-05,0.01315,0.98681,3,21
"Student3116",0.71725,0.28207,0.00067,1,12
"Student3117",0.17813,0.7726,0.04926,2,15
"Student3118",0.78996,0.20965,0.00039,1,11
"Student3119",0,0.00041,0.99959,3,26
"Student3120",0.15685,0.75679,0.08636,2,15
"Student3121",0.29982,0.66505,0.03513,2,15
"Student3122",0.3468,0.6427,0.0105,2,14
"Student3123",0.91954,0.08036,1e-04,1,7
"Student3124",0.94935,0.05065,0,1,7
"Student3125",0.57556,0.40859,0.01585,1,13
"Student3126",0.29203,0.65348,0.05449,2,14
"Student3127",0.02893,0.26087,0.71021,3,17
"Student3128",0.00278,0.28267,0.71455,3,19
"Student3129",0.28216,0.69283,0.02501,2,14
"Student3130",0.67488,0.32375,0.00137,1,12
"Student3131",0.97066,0.02933,1e-05,1,6
"Student3132",0,0.00352,0.99647,3,23
"Student3133",0.16971,0.54083,0.28946,2,16
"Student3134",8e-05,0.01641,0.98351,3,21
"Student3135",0.00696,0.2097,0.78335,3,16
"Student3136",0.87994,0.11996,1e-04,1,10
"Student3137",0.72849,0.2706,0.00091,1,10
"Student3138",0.13123,0.4438,0.42497,2,15
"Student3139",0.74141,0.24786,0.01073,1,12
"Student3140",0.9635,0.03649,1e-05,1,8
"Student3141",0.00151,0.09381,0.90468,3,18
"Student3142",0.09043,0.65427,0.25529,2,17
"Student3143",3e-05,0.01462,0.98535,3,22
"Student3144",0.30244,0.68407,0.01349,2,14
"Student3145",1e-05,0.00653,0.99346,3,20
"Student3146",0.00086,0.09575,0.90339,3,22
"Student3147",0.00029,0.03998,0.95973,3,21
"Student3148",0.14513,0.79901,0.05586,2,14
"Student3149",0.55766,0.43971,0.00263,1,12
"Student3150",0,0.00201,0.99799,3,23
"Student3151",0.00354,0.2305,0.76596,3,18
"Student3152",0.30949,0.65932,0.03118,2,13
"Student3153",0.42403,0.52502,0.05095,2,16
"Student3154",0.38742,0.44688,0.1657,2,13
"Student3155",0.09198,0.71941,0.18861,2,17
"Student3156",0.05023,0.59169,0.35808,2,18
"Student3157",0.1504,0.79385,0.05574,2,15
"Student3158",0.02141,0.46573,0.51286,3,17
"Student3159",0.00209,0.07724,0.92067,3,21
"Student3160",0.39227,0.59873,0.009,2,14
"Student3161",0.00303,0.20918,0.78779,3,19
"Student3162",0.84962,0.14981,0.00057,1,11
"Student3163",0.01139,0.3612,0.62741,3,19
"Student3164",0.80674,0.1929,0.00036,1,11
"Student3165",0.06368,0.69772,0.2386,2,17
"Student3166",0.48182,0.46921,0.04896,1,14
"Student3167",0.02799,0.27841,0.6936,3,17
"Student3168",0,0.00308,0.99691,3,24
"Student3169",0.33927,0.60436,0.05637,2,13
"Student3170",2e-05,0.01042,0.98956,3,21
"Student3171",4e-05,0.00597,0.99399,3,24
"Student3172",0.00046,0.07679,0.92276,3,20
"Student3173",1e-04,0.01321,0.98669,3,22
"Student3174",0.17572,0.72481,0.09947,2,15
"Student3175",0.78337,0.21552,0.00111,1,10
"Student3176",0.34527,0.64533,0.0094,2,13
"Student3177",0.89723,0.10272,5e-05,1,10
"Student3178",0.12246,0.7268,0.15074,2,16
"Student3179",0.07242,0.81465,0.11294,2,17
"Student3180",0.20919,0.72367,0.06714,2,14
"Student3181",0.19848,0.29653,0.50498,3,16
"Student3182",0.00016,0.04319,0.95665,3,20
"Student3183",0.03118,0.39182,0.577,3,18
"Student3184",0.11313,0.56661,0.32026,2,17
"Student3185",0.05904,0.70674,0.23422,2,16
"Student3186",0.68734,0.30974,0.00292,1,11
"Student3187",0.44109,0.55465,0.00426,2,12
"Student3188",0.00404,0.2881,0.70786,3,19
"Student3189",0.75326,0.24609,0.00065,1,11
"Student3190",0.79092,0.20805,0.00103,1,12
"Student3191",0.20882,0.74961,0.04157,2,16
"Student3192",0.72542,0.26805,0.00653,1,13
"Student3193",0.62534,0.36925,0.00542,1,12
"Student3194",0.93546,0.06446,9e-05,1,7
"Student3195",0.97396,0.02603,0,1,7
"Student3196",0.84509,0.15333,0.00158,1,12
"Student3197",0.00465,0.20334,0.79201,3,17
"Student3198",0.13764,0.80638,0.05598,2,15
"Student3199",0.74923,0.24826,0.00251,1,11
"Student3200",0.80863,0.19116,0.00021,1,9
"Student3201",0.00044,0.04732,0.95224,3,20
"Student3202",0.30954,0.67002,0.02044,2,15
"Student3203",0.09009,0.5982,0.31171,2,16
"Student3204",0.54195,0.45532,0.00274,1,13
"Student3205",0,0.00104,0.99896,3,23
"Student3206",0.91862,0.08135,3e-05,1,9
"Student3207",0.79114,0.20832,0.00054,1,11
"Student3208",0.00019,0.01317,0.98665,3,21
"Student3209",0.00109,0.13658,0.86233,3,21
"Student3210",0.74603,0.25269,0.00129,1,12
"Student3211",0.82219,0.17734,0.00048,1,9
"Student3212",0.93546,0.06446,9e-05,1,7
"Student3213",0.20205,0.74437,0.05358,2,15
"Student3214",0.40311,0.58588,0.01101,2,13
"Student3215",0.24856,0.6991,0.05234,2,14
"Student3216",0.59213,0.40657,0.00129,1,12
"Student3217",0.14536,0.59623,0.25841,2,18
"Student3218",0.29442,0.67611,0.02947,2,15
"Student3219",0.22501,0.62004,0.15495,2,14
"Student3220",0.17934,0.67523,0.14543,2,15
"Student3221",0.90212,0.09785,3e-05,1,10
"Student3222",0.00211,0.14351,0.85438,3,19
"Student3223",0.15636,0.76854,0.0751,2,15
"Student3224",0.00019,0.0213,0.97851,3,21
"Student3225",1e-05,0.00525,0.99473,3,21
"Student3226",0.88873,0.11109,0.00018,1,8
"Student3227",0.32995,0.65356,0.01649,2,14
"Student3228",0.09381,0.65727,0.24892,2,16
"Student3229",1e-05,0.00781,0.99218,3,21
"Student3230",0.77554,0.22251,0.00196,1,14
"Student3231",0.46481,0.52991,0.00528,2,14
"Student3232",0.63752,0.36169,0.00078,1,12
"Student3233",0.75163,0.24802,0.00035,1,10
"Student3234",9e-05,0.00984,0.99007,3,23
"Student3235",0.76765,0.23137,0.00098,1,10
"Student3236",0.53538,0.46202,0.0026,1,13
"Student3237",0.12209,0.78473,0.09317,2,16
"Student3238",0.00027,0.01615,0.98358,3,19
"Student3239",0.91622,0.08365,0.00014,1,9
"Student3240",0.60727,0.3877,0.00503,1,12
"Student3241",0.9203,0.07965,6e-05,1,10
"Student3242",0.86141,0.13823,0.00036,1,8
"Student3243",0,0.00062,0.99938,3,24
"Student3244",0,0.00034,0.99966,3,25
"Student3245",0.674,0.30938,0.01662,1,12
"Student3246",0.04258,0.52061,0.43681,2,16
"Student3247",0.29588,0.66356,0.04056,2,15
"Student3248",0.02818,0.62099,0.35084,2,18
"Student3249",0.82133,0.17805,0.00062,1,11
"Student3250",0,0.00041,0.99959,3,24
"Student3251",0.47023,0.39732,0.13245,1,15
"Student3252",0.25927,0.69242,0.04831,2,14
"Student3253",0,0.00186,0.99814,3,24
"Student3254",0.07549,0.58549,0.33902,2,15
"Student3255",0.5363,0.46095,0.00274,1,13
"Student3256",0.00021,0.04984,0.94994,3,20
"Student3257",0.15121,0.78458,0.06421,2,15
"Student3258",0.00015,0.02148,0.97837,3,21
"Student3259",0.79874,0.20033,0.00094,1,11
"Student3260",0.02801,0.35129,0.6207,3,19
"Student3261",0.12194,0.67228,0.20579,2,16
"Student3262",0.47125,0.52598,0.00277,2,11
"Student3263",0.00998,0.25582,0.73421,3,19
"Student3264",0.41845,0.57156,0.00999,2,14
"Student3265",0.40939,0.58778,0.00283,2,13
"Student3266",0.33324,0.65244,0.01432,2,13
"Student3267",0.6311,0.36743,0.00146,1,11
"Student3268",0.21337,0.71858,0.06804,2,14
"Student3269",0.27334,0.6068,0.11986,2,15
"Student3270",4e-05,0.00716,0.9928,3,23
"Student3271",0.0187,0.54763,0.43368,2,18
"Student3272",0.14914,0.66541,0.18545,2,15
"Student3273",0.07086,0.79792,0.13122,2,16
"Student3274",0.04289,0.42553,0.53158,3,17
"Student3275",0.49884,0.49589,0.00527,1,13
"Student3276",0,0.00145,0.99855,3,23
"Student3277",0.75358,0.24538,0.00104,1,10
"Student3278",0.81937,0.1796,0.00103,1,11
"Student3279",0.13917,0.62848,0.23235,2,16
"Student3280",0.3497,0.63175,0.01854,2,13
"Student3281",0,0.00048,0.99952,3,25
"Student3282",0.41116,0.57249,0.01635,2,14
"Student3283",0.00348,0.32513,0.67139,3,21
"Student3284",0,0.0029,0.9971,3,23
"Student3285",0.76849,0.22581,0.0057,1,11
"Student3286",0.39192,0.59958,0.0085,2,15
"Student3287",0.00259,0.11346,0.88395,3,18
"Student3288",0.73546,0.26366,0.00088,1,11
"Student3289",0,0.00321,0.99679,3,24
"Student3290",0.37051,0.58417,0.04532,2,15
"Student3291",0.88183,0.11803,0.00014,1,9
"Student3292",0.00559,0.22403,0.77038,3,19
"Student3293",0.04474,0.43751,0.51776,3,16
"Student3294",0.50679,0.48961,0.0036,1,12
"Student3295",0.90596,0.09401,3e-05,1,9
"Student3296",0.74524,0.25413,0.00063,1,12
"Student3297",0.52175,0.47553,0.00272,1,13
"Student3298",0.83228,0.16382,0.0039,1,11
"Student3299",0.07102,0.69427,0.23471,2,18
"Student3300",0.88282,0.11712,7e-05,1,10
"Student3301",0.16514,0.66636,0.1685,2,16
"Student3302",0.86717,0.13259,0.00024,1,10
"Student3303",0.69908,0.28825,0.01267,1,13
"Student3304",0.15149,0.76473,0.08378,2,18
"Student3305",0.20013,0.76878,0.03108,2,16
"Student3306",0.14068,0.76843,0.09089,2,14
"Student3307",0.56417,0.42908,0.00675,1,12
"Student3308",0.47678,0.49773,0.02549,2,15
"Student3309",0.17602,0.62557,0.1984,2,16
"Student3310",8e-05,0.01518,0.98473,3,22
"Student3311",0.00521,0.19884,0.79595,3,18
"Student3312",0,0.00084,0.99916,3,24
"Student3313",0.75231,0.24723,0.00046,1,10
"Student3314",0.26693,0.68305,0.05002,2,13
"Student3315",0.22522,0.74882,0.02596,2,15
"Student3316",0.058,0.77172,0.17028,2,18
"Student3317",0.52568,0.46595,0.00837,1,14
"Student3318",0,0.00028,0.99972,3,23
"Student3319",0.20185,0.62171,0.17643,2,16
"Student3320",1e-05,0.00613,0.99387,3,21
"Student3321",0.37473,0.61211,0.01316,2,13
"Student3322",0.69968,0.29416,0.00616,1,12
"Student3323",0.02872,0.6049,0.36638,2,19
"Student3324",0.96841,0.03158,1e-05,1,6
"Student3325",0.32229,0.67162,0.00608,2,15
"Student3326",0.10234,0.75532,0.14234,2,17
"Student3327",0.9554,0.04459,1e-05,1,7
"Student3328",0.65984,0.3391,0.00106,1,11
"Student3329",0,0.00017,0.99983,3,23
"Student3330",1e-05,0.00686,0.99313,3,23
"Student3331",0.95971,0.04028,0,1,6
"Student3332",0.84024,0.15953,0.00022,1,11
"Student3333",0.16807,0.81351,0.01842,2,15
"Student3334",0.92898,0.07083,2e-04,1,9
"Student3335",0.0019,0.08206,0.91604,3,19
"Student3336",0.82257,0.1773,0.00013,1,10
"Student3337",0.59882,0.39711,0.00408,1,11
"Student3338",0.01319,0.34332,0.64349,3,19
"Student3339",0.00278,0.28267,0.71455,3,19
"Student3340",0.51978,0.47382,0.0064,1,14
"Student3341",0,0.00141,0.99859,3,23
"Student3342",0.65964,0.33915,0.0012,1,11
"Student3343",0.03158,0.76222,0.2062,2,18
"Student3344",0.50144,0.47675,0.02181,1,12
"Student3345",0.6442,0.35453,0.00127,1,12
"Student3346",0.3437,0.60779,0.0485,2,14
"Student3347",0.00337,0.0926,0.90404,3,19
"Student3348",0.25533,0.63409,0.11059,2,14
"Student3349",0.52666,0.46117,0.01218,1,13
"Student3350",0.14403,0.81745,0.03852,2,14
"Student3351",0.32203,0.66195,0.01603,2,15
"Student3352",0.85594,0.14356,0.00049,1,10
"Student3353",0.93317,0.06677,6e-05,1,7
"Student3354",0.63778,0.36015,0.00207,1,11
"Student3355",0.25945,0.69219,0.04836,2,14
"Student3356",0.00122,0.07893,0.91985,3,19
"Student3357",0.47766,0.51824,0.0041,2,13
"Student3358",0.75332,0.24405,0.00263,1,11
"Student3359",0.20837,0.75482,0.0368,2,16
"Student3360",0.66629,0.32934,0.00437,1,12
"Student3361",0.26663,0.72017,0.0132,2,14
"Student3362",0.02262,0.39798,0.5794,3,17
"Student3363",0.19361,0.65788,0.14851,2,15
"Student3364",0.99007,0.00993,0,1,5
"Student3365",0.1489,0.75799,0.09311,2,16
"Student3366",0.01589,0.3194,0.66472,3,20
"Student3367",0.96311,0.03688,1e-05,1,7
"Student3368",0.34979,0.61023,0.03998,2,15
"Student3369",0.21177,0.59968,0.18855,2,14
"Student3370",0.32421,0.65458,0.02121,2,14
"Student3371",0.00835,0.30442,0.68724,3,20
"Student3372",0.17974,0.78021,0.04004,2,16
"Student3373",0.13565,0.52111,0.34324,2,15
"Student3374",0.08239,0.82483,0.09278,2,17
"Student3375",0.04017,0.76884,0.191,2,17
"Student3376",0.79511,0.20463,0.00026,1,10
"Student3377",0.95933,0.04065,2e-05,1,7
"Student3378",0.00587,0.20214,0.79199,3,18
"Student3379",0.60341,0.39457,0.00202,1,13
"Student3380",0.80716,0.19229,0.00055,1,12
"Student3381",0.12909,0.64321,0.2277,2,16
"Student3382",0.598,0.38418,0.01781,1,13
"Student3383",3e-05,0.0065,0.99347,3,21
"Student3384",0.63368,0.33249,0.03383,1,13
"Student3385",0.98145,0.01854,1e-05,1,5
"Student3386",0,0.00422,0.99578,3,23
"Student3387",0.2039,0.7461,0.05,2,16
"Student3388",0.63924,0.35103,0.00973,1,12
"Student3389",4e-05,0.00902,0.99094,3,20
"Student3390",0.0154,0.301,0.6836,3,18
"Student3391",0.00864,0.24403,0.74733,3,17
"Student3392",0.41122,0.54126,0.04753,2,15
"Student3393",0.43632,0.53064,0.03305,2,14
"Student3394",0.04583,0.70492,0.24925,2,16
"Student3395",0.26336,0.69534,0.0413,2,14
"Student3396",0.83824,0.1609,0.00087,1,10
"Student3397",0.77908,0.21875,0.00218,1,11
"Student3398",0.40301,0.57074,0.02625,2,13
"Student3399",0.19065,0.78127,0.02809,2,16
"Student3400",0.05819,0.80096,0.14085,2,16
"Student3401",0.80566,0.19383,0.00051,1,10
"Student3402",0.09943,0.6036,0.29697,2,18
"Student3403",0.94709,0.0529,2e-05,1,8
"Student3404",0.08592,0.78714,0.12693,2,14
"Student3405",0.58927,0.37852,0.03222,1,13
"Student3406",0.00229,0.07954,0.91816,3,20
"Student3407",0.53863,0.45821,0.00315,1,11
"Student3408",0.55204,0.44617,0.00179,1,13
"Student3409",0.4251,0.55925,0.01565,2,14
"Student3410",5e-05,0.00932,0.99063,3,20
"Student3411",0.83495,0.16459,0.00047,1,9
"Student3412",0.86905,0.13085,0.00011,1,8
"Student3413",0.09893,0.61218,0.28889,2,17
"Student3414",0.6217,0.37616,0.00214,1,12
"Student3415",0.03371,0.71009,0.2562,2,17
"Student3416",7e-05,0.00785,0.99208,3,23
"Student3417",0.48857,0.50028,0.01115,2,16
"Student3418",0.99207,0.00793,0,1,3
"Student3419",0.33031,0.63097,0.03872,2,16
"Student3420",0.00798,0.14696,0.84506,3,20
"Student3421",0.03237,0.55484,0.41278,2,16
"Student3422",0.4326,0.53685,0.03055,2,13
"Student3423",0.07913,0.72239,0.19848,2,17
"Student3424",0.70282,0.29618,0.001,1,12
"Student3425",0.05087,0.58557,0.36356,2,18
"Student3426",0.45606,0.51512,0.02882,2,12
"Student3427",2e-05,0.01104,0.98894,3,23
"Student3428",0.98127,0.01872,0,1,6
"Student3429",0.68197,0.31606,0.00197,1,13
