"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student1739",12,3,0.25,-0.626535302929785,0.344275746042187,0.356933366170632,0.283619253585813,0.0149339684460791,0.000237665755289454,2,0.794600002315919,0.964537862446869
"Student1740",12,4,0.333333333333333,-0.34906174095911,0.084653000645408,0.26771384103235,0.56452647850308,0.0795788721780969,0.00352780764106589,3,0.140965703485001,0.474227252798186
"Student1741",12,7,0.583333333333333,0.483358944952916,0.0259588121135979,0.298385484633649,0.560161238559668,0.0828137445412962,0.0326807201517896,3,0.147839119954522,0.532677850757545
"Student1742",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1743",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1744",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student1745",12,5,0.416666666666667,-0.0715881789884343,0.0396814787740074,0.440564239890701,0.506639894085028,0.012209167301475,0.000905219948789144,3,0.0240983140964931,0.86958063317604
"Student1746",12,8,0.666666666666667,0.760832506923591,7.47239907626058e-06,0.00458384531556464,0.164075585083995,0.570819366654487,0.260513730546877,4,0.456385584942083,0.287438714712195
"Student1747",12,9,0.75,1.03830606889427,0.000113920199454333,0.0244560864894497,0.32498182801027,0.213947040277733,0.436501125023093,5,NA,0.490140867944875
"Student1748",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1749",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1750",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1751",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1752",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student1753",12,4,0.333333333333333,-0.34906174095911,0.0923198563274736,0.562355423528839,0.25848896147507,0.080417885790265,0.00641787287835225,2,0.459654074024973,0.164166383864775
"Student1754",12,4,0.333333333333333,-0.34906174095911,0.0339046566889619,0.362163845016607,0.401310001628173,0.19217459809694,0.010446898569319,3,0.47886819993835,0.902454071783049
"Student1755",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student1756",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student1757",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student1758",12,4,0.333333333333333,-0.34906174095911,0.460848697617792,0.220398569621385,0.105448695957488,0.198824062870497,0.0144799739328379,1,0.478244965778712,NA
"Student1759",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student1760",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student1761",12,10,0.833333333333333,1.31577963086494,6.17145178976811e-07,6.59008932779661e-05,0.00347260791224514,0.0692390975641746,0.927221776485123,5,NA,0.0746737181115865
"Student1762",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student1763",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student1764",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1765",12,4,0.333333333333333,-0.34906174095911,0.392980274277925,0.246930749157557,0.138244068219906,0.208475768255497,0.0133691400891147,1,0.628354055712531,NA
"Student1766",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1767",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student1768",12,5,0.416666666666667,-0.0715881789884343,0.120745751335675,0.297004998212806,0.54727601191834,0.0341966976138542,0.000776540919325276,3,0.062485285064818,0.542696905665077
"Student1769",12,3,0.25,-0.626535302929785,0.682706151273524,0.123468178039404,0.0213993458035252,0.151378313535806,0.0210480113477417,1,0.180851128716338,NA
"Student1770",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student1771",12,3,0.25,-0.626535302929785,0.192007982076727,0.52655797364311,0.255267187067519,0.0255570957806116,0.000609761432032852,2,0.484784581840809,0.364647373485347
"Student1772",12,2,0.166666666666667,-0.90400886490046,0.43593819331391,0.34994851632169,0.188637484795899,0.0253755047046034,0.000100300863898098,1,0.802748008063839,NA
"Student1773",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student1774",12,6,0.5,0.205885382982241,0.00358358700527717,0.269282827537638,0.675921963822772,0.043803000415461,0.00740862121885184,3,0.0648048188399248,0.398393367800434
"Student1775",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1776",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student1777",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1778",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1779",12,6,0.5,0.205885382982241,0.00716920575577986,0.269220770950742,0.392482107475249,0.242903619920529,0.0882242958977007,3,0.618890938705651,0.685944061711704
"Student1780",12,1,0.0833333333333333,-1.18148242687114,0.636133322118506,0.28967947547342,0.0508743585010915,0.0231835169145032,0.000129326992478462,1,0.455375414871689,NA
"Student1781",12,3,0.25,-0.626535302929785,0.531469382116025,0.275363125609813,0.127080157335638,0.0639034178337182,0.00218391710480479,1,0.518116630752021,NA
"Student1782",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1783",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1784",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1785",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1786",12,4,0.333333333333333,-0.34906174095911,0.224877732859101,0.082393139798957,0.0426243168409215,0.588721208433284,0.0613836020677364,4,0.104265994138536,0.0724015310308833
"Student1787",12,5,0.416666666666667,-0.0715881789884343,0.0142001910131248,0.106175280361789,0.157923417755733,0.641608429830624,0.0800926810387295,4,0.124831092166094,0.246136756335048
"Student1788",12,6,0.5,0.205885382982241,0.0200652628505715,0.237771992782551,0.252806526251409,0.387083555810664,0.102272662304804,4,0.26421339984494,0.65310582807363
"Student1789",12,7,0.583333333333333,0.483358944952916,0.0112109361178,0.0453407012315681,0.095539930251295,0.589363894120668,0.258544538278669,4,0.438684047085065,0.162106859962707
"Student1790",12,6,0.5,0.205885382982241,0.00221970213144349,0.0887241414129464,0.590027539505543,0.291341059430238,0.0276875575198296,3,0.493775357798364,0.150372881725655
"Student1791",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1792",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1793",12,10,0.833333333333333,1.31577963086494,1.14424699490894e-06,0.00245458701050377,0.0753700943793877,0.295109492727507,0.627064681635606,5,NA,0.470620497964831
"Student1794",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1795",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student1796",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student1797",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1798",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1799",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student1800",12,4,0.333333333333333,-0.34906174095911,0.453888902366588,0.253514670472142,0.0767390291000788,0.0710550216048621,0.144802376456329,1,0.55853903708663,NA
"Student1801",12,9,0.75,1.03830606889427,5.48625254912777e-07,0.000382529324933022,0.0153830175420272,0.443829481118512,0.540404423389272,5,NA,0.821291354972508
"Student1802",12,5,0.416666666666667,-0.0715881789884343,0.105593392731788,0.291259610505488,0.187927958699509,0.266700418838785,0.148518619224431,2,0.645224919354096,0.362540458488315
"Student1803",12,7,0.583333333333333,0.483358944952916,0.00494818641032528,0.0564071909872225,0.109439071070883,0.516195217612432,0.313010333919137,4,0.606379763390505,0.212011013153267
"Student1804",12,2,0.166666666666667,-0.90400886490046,0.43593819331391,0.34994851632169,0.188637484795899,0.0253755047046034,0.000100300863898098,1,0.802748008063839,NA
"Student1805",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student1806",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student1807",12,9,0.75,1.03830606889427,5.22529026031567e-05,0.0156560316465219,0.202256260733604,0.387780580346282,0.394254874370989,5,NA,0.983578404616974
"Student1808",12,4,0.333333333333333,-0.34906174095911,0.434351318034637,0.342372456882827,0.1758920980797,0.0322290859173926,0.0151550410854436,1,0.788238558667215,NA
"Student1809",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1810",12,7,0.583333333333333,0.483358944952916,0.00624450868843939,0.100883814729264,0.474499258484818,0.38799981348983,0.0303726046076479,3,0.817703729883161,0.212611111451278
"Student1811",12,8,0.666666666666667,0.760832506923591,0.00021426230403074,0.00485375571778345,0.0340393233391367,0.0647694325840532,0.896123226054996,5,NA,0.072277372911299
"Student1812",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student1813",12,4,0.333333333333333,-0.34906174095911,0.00667527415268586,0.0807133786839982,0.68135268318729,0.227013350228617,0.00424531374740898,3,0.333180386355381,0.118460498763181
"Student1814",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1815",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1816",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1817",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1818",12,5,0.416666666666667,-0.0715881789884343,0.00517483936399125,0.288680051276264,0.436928977957318,0.230881297756539,0.0383348336458887,3,0.528418368669274,0.660702461589682
"Student1819",12,8,0.666666666666667,0.760832506923591,0.000506837258484292,0.0370259430041687,0.124857287957384,0.380306556497127,0.457303375282836,5,NA,0.831628579740774
"Student1820",12,6,0.5,0.205885382982241,0.037051626102859,0.078872681982746,0.116245654692072,0.646568642953433,0.12126139426889,4,0.187546048807726,0.179788574591367
"Student1821",12,2,0.166666666666667,-0.90400886490046,0.337247199922206,0.421496352701605,0.169029740469217,0.0709390868667246,0.00128762004024767,2,0.401023020450382,0.800118904376278
"Student1822",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1823",12,5,0.416666666666667,-0.0715881789884343,0.252935025948624,0.271494587552557,0.352172108916015,0.11376199137513,0.00963628620767392,3,0.323029531569917,0.770914506512787
"Student1824",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1825",12,8,0.666666666666667,0.760832506923591,0.000506837258484292,0.0370259430041687,0.124857287957384,0.380306556497127,0.457303375282836,5,NA,0.831628579740774
"Student1826",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student1827",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1828",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student1829",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student1830",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student1831",12,4,0.333333333333333,-0.34906174095911,0.0802958082210911,0.268620660034722,0.61681579862166,0.0329659709112828,0.00130176221124388,3,0.0534454062054649,0.435495751948933
"Student1832",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
