"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student1645",116,"","","","","","",41,51,"","","","",68,68,"",68,39
"Student1646",56,"","","","","","",29,36,"","","","",48,23,"",62,40
"Student1647",127,"","","","","","",41,52,"","","","",45,55,"",63,51
"Student1648",99,"","","","","","",11,21,"","","","","",28,38,35,51
"Student1649",67,"","","","","","",39,51,"","","","",31,39,"",68,49
"Student1650",141,"","","","","","",53,72,"","","","",73,72,"",92,81
"Student1651",155,"","","","","","",82,78,"","","","",62,68,"",100,79
"Student1652",106,"","","","","","",66,57,"","","","",66,47,"",64,68
"Student1653",119,"","","","","","",51,53,"","","","",72,55,"",85,68
"Student1654",127,"","","","","","",47,56,"","","","",80,64,"",81,66
"Student1655",125,"","","","","","",45,46,"","","","",35,50,"",65,49
"Student1656",118,"","","","","","",23,35,"","","","",28,23,"",41,34
"Student1657",122,"","","","","","",61,69,"","","","",65,47,"",98,84
"Student1658",68,"","","","","","",30,28,"","","","","",20,45,36,58
"Student1659",167,"","","","","","",42,60,"","","","",85,51,"",96,97
"Student1660",121,"","","","","","",55,47,"","","","","",52,62,73,73
"Student1661",148,"","","","","","",36,53,"","","","","",43,67,84,79
"Student1662",130,"","","","","","",59,59,"","","","","",73,60,90,79
"Student1663",103,"","","","","","",60,43,"","","","",47,36,"",69,68
"Student1664",62,"","","","","","",19,20,"","","","","",31,13,28,28
"Student1665",130,"","","","","","",77,78,"","","","",80,85,"",95,95
"Student1666",126,"","","","","","",18,28,"","","","",52,54,"",58,61
"Student1667",124,"","","","","","",51,29,"","","","",60,36,"",54,74
"Student1668",84,"","","","","","",46,51,"","","","",48,47,"",57,69
"Student1669",131,"","","","","","",50,61,"","","","",65,64,"",64,65
"Student1670",143,"","","","","","",67,65,"","","","",72,65,"",94,84
"Student1671",78,"","","","","","",35,37,"","","","",37,49,"",54,36
"Student1672",70,"","","","","","",44,36,"","","","",44,25,"",42,51
"Student1673",98,"","","","","","",81,70,"","","","",90,75,"",79,77
"Student1674",48,"","","","","","",25,39,"","","","",53,39,"",25,36
"Student1675",93,"","","","","","",51,44,"","","","",67,80,"",77,64
"Student1676",143,"","","","","","",52,39,"","","","",65,43,"",78,63
"Student1677",126,"","","","","","",26,10,"","","","",31,40,"",50,46
"Student1678",84,"","","","","","",36,23,"","","","","",19,32,43,69
"Student1679",145,"","","","","","",35,40,"","","","",66,27,"",77,61
"Student1680",92,"","","","","","",21,24,"","","","","",14,22,63,82
"Student1681",88,"","","","","","",11,22,"","","","","",7,29,37,58
"Student1682",139,"","","","","","",35,47,"","","","","",36,28,55,48
"Student1683",153,"","","","","","",48,40,"","","","",57,28,"",73,82
"Student1684",105,"","","","","","",24,25,"","","","","",29,59,54,60
"Student1685",112,"","","","","","",53,56,"","","","",80,32,"",72,58
"Student1686",110,"","","","","","",26,42,"","","","",37,34,"",53,43
"Student1687","","","","","","","",67,54,"","","","",64,32,"",67,79
"Student1688",152,"","","","","","",57,64,"","","","",48,63,"",75,64
"Student1689",80,"","","","","","",27,29,"","","","",28,30,"",40,30
"Student1690",167,"","","","","","",40,58,"","","","","",78,89,71,67
"Student1691",119,"","","","","","",43,42,"","","","",62,50,"",78,64
"Student1692",142,"","","","","","",43,71,"","","","","",43,84,80,78
"Student1693",92,"","","","","","",73,69,"","","","",42,16,"",49,47
"Student1694",70,"","","","","","",27,45,"","","","",51,23,"",46,47
"Student1695",125,"","","","","","",62,69,"","","","",70,56,"",93,80
"Student1696",148,"","","","","","",72,65,"","","","",90,86,"",88,92
"Student1697",133,"","","","","","",11,12,"","","","","",28,56,62,64
"Student1698",76,"","","","","","",76,77,"","","","",60,67,"",75,92
"Student1699",120,"","","","","","",52,51,"","","","",65,51,"",95,72
"Student1700",158,"","","","","","",54,61,"","","","","",75,95,94,89
"Student1701",114,"","","","","","",46,47,"","","","",53,43,"",62,61
"Student1702",100,"","","","","","",30,46,"","","","",61,33,"",53,55
"Student1703",115,"","","","","","",47,62,"","","","",57,70,"",68,80
"Student1704",109,"","","","","","",36,57,"","","","",58,59,"",68,75
"Student1705",115,"","","","","","",34,46,"","","","",54,24,"",50,66
"Student1706",74,"","","","","","",17,28,"","","","","",27,49,58,49
"Student1707",69,"","","","","","",30,58,"","","","",22,16,"",46,68
"Student1708",108,"","","","","","",24,32,"","","","",37,46,"",75,78
"Student1709",153,"","","","","","",37,68,"","","","",68,81,"",72,72
"Student1710",112,"","","","","","",39,40,"","","","","",28,50,46,57
"Student1711",83,"","","","","","",41,33,"","","","","",19,42,50,63
"Student1712",137,"","","","","","",74,83,"","","","",85,85,"",84,83
"Student1713",143,"","","","","","",72,58,"","","","","",73,67,91,91
"Student1714",112,"","","","","","",29,30,"","","","",55,32,"",57,54
"Student1715",110,"","","","","","",49,44,"","","","",55,26,"",56,55
"Student1716",76,"","","","","","",50,48,"","","","",42,63,"",74,77
"Student1717",145,"","","","","","",50,73,"","","","",85,64,"",74,74
"Student1718",140,"","","","","","",56,51,"","","","",80,55,"",74,62
"Student1719",96,"","","","","","","","","","","","","","","",65,42
"Student1720",132,"","","","","","","","","","","","","","","",85,48
"Student1721",101,"","","","","","",31,42,"","","","","",26,37,69,74
"Student1722",113,"","","","","","",45,55,"","","","",60,36,"",69,77
"Student1723",97,"","","","","","",54,36,"","","","",60,56,"",72,45
"Student1724",95,"","","","","","",73,83,"","","","",80,70,"",83,76
"Student1725",123,"","","","","","",46,39,"","","","","",33,"",52,69
"Student1726",138,"","","","","","",29,64,"","","","",68,58,"",73,78
"Student1727",83,"","","","","","",48,56,"","","","",60,42,"",68,58
"Student1728",127,"","","","","","",59,56,"","","","",78,78,"",98,90
"Student1729",109,"","","","","","",59,76,"","","","",85,77,"",76,71
"Student1730",119,"","","","","","",23,41,"","","","",58,40,"",53,30
"Student1731",97,"","","","","","",79,84,"","","","",85,74,"",63,53
"Student1732",95,"","","","","","",33,31,"","","","","",44,50,52,73
"Student1733",73,"","","","","","",35,40,"","","","",34,25,"",28,44
"Student1734",140,"","","","","","",54,73,"","","","",73,96,"",92,88
"Student1735",124,"","","","","","",62,39,"","","","",65,53,"",60,45
"Student1736",141,"","","","","","",38,48,"","","","",53,46,"",94,92
"Student1737",153,"","","","","","",79,72,"","","","",67,78,"",67,52
"Student1738",126,"","","","","","",36,52,"","","","",85,47,"",90,81
"Student1739",82,"","","","","","",32,39,"","","","",37,32,"",50,28
"Student1740",73,"","","","","","",22,34,"","","","",50,21,"",65,66
"Student1741",116,"","","","","","",52,55,"","","","",76,44,"",59,60
"Student1742",151,"","","","","","",71,79,"","","","",90,85,"",94,100
"Student1743",55,"","","","","","",34,41,"","","","",53,29,"",54,32
"Student1744",158,"","","","","","",69,64,"","","","",90,64,"",88,90
"Student1745",120,"","","","","","",62,45,"","","","","",59,76,82,87
"Student1746",143,"","","","","","",43,44,"","","","","",48,69,81,84
"Student1747",138,"","","","","","",45,59,"","","","",65,59,"",95,90
"Student1748",130,"","","","","","",23,35,"","","","","",30,45,71,58
"Student1749",93,"","","","","","",44,31,"","","","",39,27,"",43,50
"Student1750",154,"","","","","","",27,38,"","","","","",35,56,62,61
"Student1751",160,"","","","","","",64,61,"","","","",88,74,"",95,92
"Student1752",130,"","","","","","",62,55,"","","","",65,43,"",68,84
"Student1753",85,"","","","","","",36,28,"","","","","",25,45,79,84
"Student1754",132,"","","","","","",45,33,"","","","","",10,55,93,93
"Student1755",105,"","","","","","",34,34,"","","","",58,28,"",95,81
"Student1756","","","","","","","",8,25,"","","","",23,17,"",13,17
"Student1757",125,"","","","","","",53,53,"","","","",50,48,"",95,87
"Student1758",119,"","","","","","",48,39,"","","","",40,33,"",33,41
"Student1759",156,"","","","","","",51,64,"","","","",60,50,"",85,90
"Student1760",124,"","","","","","",47,33,"","","","",58,49,"",75,83
"Student1761",134,"","","","","","",53,71,"","","","",55,54,"",88,61
"Student1762",113,"","","","","","",33,47,"","","","",55,30,"",71,59
"Student1763",51,"","","","","","",35,35,"","","","",43,33,"",50,60
"Student1764",124,"","","","","","",44,36,"","","","",40,61,"",80,86
"Student1765",148,"","","","","","",34,40,"","","","",30,22,"",57,40
"Student1766",86,"","","","","","",49,51,"","","","","",54,64,74,49
"Student1767",131,"","","","","","",69,77,"","","","",85,92,"",86,81
"Student1768",164,"","","","","","",97,96,"","","","",90,92,"",98,91
"Student1769",119,"","","","","","",42,57,"","","","",70,61,"",84,82
"Student1770",165,"","","","","","",32,46,"","","","",71,30,"",79,71
"Student1771",92,"","","","","","",58,64,"","","","",63,80,"",80,56
"Student1772",121,"","","","","","",39,49,"","","","",58,47,"",75,46
"Student1773",107,"","","","","","",64,58,"","","","",70,51,"",69,62
"Student1774",112,"","","","","","",46,31,"","","","",32,46,"",61,73
"Student1775",145,"","","","","","",57,43,"","","","",83,51,"",77,65
"Student1776",114,"","","","","","",21,39,"","","","",41,26,"",53,50
"Student1777",120,"","","","","","",48,59,"","","","",48,32,"",47,74
"Student1778",134,"","","","","","",49,63,"","","","",64,46,"",83,65
"Student1779",104,"","","","","","",54,52,"","","","",78,76,"",79,78
"Student1780",161,"","","","","","",76,79,"","","","",100,97,"",83,99
"Student1781",69,"","","","","","",37,38,"","","","",88,44,"",60,85
"Student1782",141,"","","","","","",52,58,"","","","",75,59,"",78,74
"Student1783",154,"","","","","","",67,74,"","","","","",80,100,92,98
"Student1784",143,"","","","","","",85,84,"","","","",85,64,"",98,75
"Student1785",134,"","","","","","",57,74,"","","","",66,66,"",90,93
"Student1786",118,"","","","","","",54,49,"","","","",70,42,"",62,73
"Student1787",125,"","","","","","",63,58,"","","","",58,55,"",68,52
"Student1788",80,"","","","","","",56,56,"","","","",76,58,"",79,51
"Student1789",155,"","","","","","",35,40,"","","","","",35,65,90,87
"Student1790",162,"","","","","","",83,97,"","","","",80,87,"",87,83
"Student1791",151,"","","","","","",73,51,"","","","",50,61,"",59,33
"Student1792",139,"","","","","","",45,49,"","","","",67,44,"",72,86
"Student1793",109,"","","","","","",39,48,"","","","","",45,52,87,70
"Student1794",135,"","","","","","",54,53,"","","","",63,59,"",78,81
"Student1795",123,"","","","","","",40,57,"","","","",78,69,"",84,59
"Student1796",100,"","","","","","",50,52,"","","","","",44,62,70,66
"Student1797",140,"","","","","","",30,36,"","","","","",45,49,60,53
"Student1798",99,"","","","","","",25,39,"","","","","",33,37,59,59
"Student1799",134,"","","","","","",55,51,"","","","",52,49,"",68,78
"Student1800",87,"","","","","","",45,38,"","","","",30,36,"",35,58
"Student1801",100,"","","","","","",34,38,"","","","","",29,73,74,76
"Student1802",140,"","","","","","",50,56,"","","","",47,57,"",91,92
"Student1803",77,"","","","","","",54,52,"","","","","",69,72,67,67
"Student1804",81,"","","","","","",12,19,"","","","","",37,40,20,38
"Student1805",113,"","","","","","",17,30,"","","","","",38,37,45,62
"Student1806",162,"","","","","","",54,83,"","","","","",85,89,92,97
"Student1807","","","","","","","",43,45,"","","","",50,26,"",54,63
"Student1808",120,"","","","","","",32,36,"","","","","",39,80,55,54
"Student1809",109,"","","","","","",49,45,"","","","","",25,45,50,48
"Student1810",141,"","","","","","",44,41,"","","","",52,34,"",56,68
"Student1811",97,"","","","","","",34,29,"","","","",64,53,"",76,60
"Student1812",107,"","","","","","",24,48,"","","","",39,25,"",83,64
"Student1813",126,"","","","","","",34,47,"","","","",66,37,"",72,65
"Student1814",68,"","","","","","",26,32,"","","","",37,22,"",45,57
"Student1815",95,"","","","","","",24,53,"","","","",50,31,"",38,29
"Student1816",113,"","","","","","",50,53,"","","","",53,32,"",58,59
"Student1817",88,"","","","","","",22,34,"","","","","",31,37,50,49
"Student1818",119,"","","","","","",46,44,"","","","",58,44,"",53,63
"Student1819",92,"","","","","","",49,46,"","","","",51,43,"",38,46
"Student1820",86,"","","","","","",69,70,"","","","",60,42,"",54,59
"Student1821",106,"","","","","","",44,58,"","","","",63,44,"",44,67
"Student1822",119,"","","","","","",30,40,"","","","",58,25,"",61,57
"Student1823",89,"","","","","","",28,34,"","","","","",25,41,59,82
"Student1824",126,"","","","","","",65,76,"","","","",83,59,"",96,79
"Student1825",63,"","","","","","",14,12,"","","","",18,18,"",20,25
"Student1826",117,"","","","","","",36,33,"","","","","",45,47,67,53
"Student1827",137,"","","","","","",47,47,"","","","","",61,64,78,78
"Student1828",102,"","","","","","",37,44,"","","","","",68,73,69,67
"Student1829",86,"","","","","","",50,55,"","","","",35,36,"",69,68
"Student1830",47,"","","","","","",20,28,"","","","","",31,27,39,74
"Student1831",144,"","","","","","",45,51,"","","","",45,40,"",86,89
"Student1832",122,"","","","","","",30,34,"","","","","",22,48,53,53
"Student1833",134,"","","","","","",60,31,"","","","",51,47,"",79,64
"Student1834",125,"","","","","","",28,34,"","","","","",42,59,44,57
"Student1835",124,"","","","","","",61,86,"","","","",88,66,"",93,97
"Student1836",149,"","","","","","",63,59,"","","","","",83,59,82,75
"Student1837",144,"","","","","","",60,74,"","","","",85,82,"",96,97
"Student1838",111,"","","","","","",29,40,"","","","",45,35,"",49,51
"Student1839",76,"","","","","","",41,48,"","","","","",55,47,72,77
"Student1840",90,"","","","","","",35,33,"","","","",42,31,"",48,52
"Student1841",130,"","","","","","",60,47,"","","","",80,75,"",96,91
"Student1842",131,"","","","","","",56,52,"","","","",73,54,"",79,74
"Student1843",112,"","","","","","",61,52,"","","","",58,51,"",92,87
"Student1844",112,"","","","","","",32,35,"","","","","",33,48,71,44
